text,true_label,predicted_label,fake_probability
"I take a size 10D and it fits fine.  I will keep this bag in my wardrobe.I bought this for my son,",1,1,0.980995
"Wow! I've been shooting my AR-15 with the AR-15 G17 for about a year now.  I had a friend shoot his AR-15 with the Glock 19 and it was just as good as the Glock 19.  The G17 is very compact and holds the full 5.56 NATO mag with a single 9mm scope.  The Glock 19 is so light and compact that I can carry it in my backpack and on my shoulder pack with a single 9mm scope.  I've shot my AR-15 with the Glock 19 with the AR-15 G17 without a problem.  It's definitely a better gun for the money.  I bought a second one for my husband and he was impressed with the quality of the gun.  It's also a good quality holster with a good grip.  I've used it for about a year and it still works perfectly.  It does not have the recoil of the Glock 19.  I can't say that I would recommend this gun to anyone.  I'm a big guy and I don't like to be able to carry a gun at all, so I ordered this one because it's a nice little gun.  It's not a high quality gun, but it's a good gun.  I bought a second one for my husband and he was impressed with the quality of the gun.  The gun is a great value and he loves the holster.  I'll be ordering another for my husband and he'll be happy with it.  I'm very happy with my purchase and would recommend it to everyone.I bought this knife for my son who is a big fan of these and he is",1,1,0.954852
"Saved by a Rake was a good Regency read.

Rebecca and Daniel have a lot to prove to others and themselves.  Will they find happiness with one another while proving to others that reputations are not everything?  Their meeting and subsequent journey together is not an easy one, but who says love has to be easy.  They have just enough sparks to keep the story moving at a great pace.

Give this story a try and see how things unfold between Rebecca and Daniel.  These characters are worth your time.",0,0,0.189176
I really enjoyed the way this book kept me engaged. I will definitely be reading the next one. I read this book in the last few days and have enjoyed it.,1,1,0.960724
"Molly Greene this is such a sweet, sweet, romantic story about love, loss, and how",1,1,0.553784
"Wonderful unique shape, makes this perfect for athletes and people on the go.",0,0,0.056771
"This compost bin design makes it easy to clean and reuse.

The bin is large and sturdy.  The blades are plastic, which makes it easy to clean.  The bin is easy to clean and reuse.

I was pleased with the quality of the product.  I received a 2-day discount and it will be shipped to the address provided for the shipping.

I would recommend this product to anyone who is looking for a long-lasting, easy-to-use,",1,1,0.916816
Looks good and does a good job at preventing damage. I will keep this for the future.Great product. Great price. I am using it with the TRS-80 and it does not require a power adapter.  I am very pleased.I bought this to,1,1,0.981789
"I didn't enjoy it, but it did make me feel more connected to the characters. I was sad to find out that the story ended, but I am happy to say that it did not leave me feeling sad. It was a very enjoyable read.I love the author's characters and the way they all interact.  I will read them all again.I was so happy to see the first book in this series! I love the characters and the story. I loved the way the story went about. I loved the ending, but I will definitely read the next book in the series.I enjoyed this book and am looking forward to the next one.  This book is a must read for all of",1,1,0.959489
"Great bang for the buck.  I love the feel of the buckle.  The buck is awesome.  If you want a belt, this belt is the one for you.  You can't go wrong with this.  I would recommend it.I bought this for my husband for his birthday.  He's a huge fan of the military-style tactical gear he can use in his home.  This is not a tactical vest for him, but it is well made and will help him to organize his gear.  The included pockets are nice and easy to access.  This vest is super lightweight and packs well in a small case.  It's great for his training and practice.  I would definitely recommend this to any tactical person.  Great product for a good price.  My husband also loves it.  I have used it for about a year and it still works perfectly.  It does not have the rust of a vest that I use for other vest",1,1,0.946452
